idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
347,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999927282333374,35,1.0
348,Squash___Powdery_mildew,25,25,1.0,25,0.9999994039535522
349,Tomato___Late_blight,30,30,0.9526448845863342,30,0.9999980926513672
350,Corn_(maize)___Common_rust_,8,8,0.9999996423721313,8,1.0
351,Peach___Bacterial_spot,16,16,0.9672397375106812,16,0.9999997615814209
352,Tomato___Late_blight,30,30,0.9854432344436646,30,0.9995927214622498
353,Tomato___Target_Spot,34,34,0.974410891532898,34,0.9997163414955139
354,Soybean___healthy,24,24,0.9997828602790833,24,0.9999990463256836
355,Corn_(maize)___healthy,10,10,0.9998923540115356,10,0.9999986886978149
356,Corn_(maize)___healthy,10,10,0.9999686479568481,10,0.9999995231628418
357,Tomato___Leaf_Mold,31,31,0.9960864782333374,31,0.9999979734420776
358,Tomato___Septoria_leaf_spot,32,32,0.996777355670929,32,0.9999979734420776
359,Peach___Bacterial_spot,16,16,0.998267650604248,16,1.0
360,"Pepper,_bell___healthy",19,19,0.9999362230300903,19,0.9999914169311523
361,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9496341943740845,7,0.8253554105758667
362,Soybean___healthy,24,24,1.0,24,0.9999997615814209
363,Cherry_(including_sour)___healthy,6,6,0.9999728202819824,6,1.0
364,Corn_(maize)___healthy,10,10,0.9999958276748657,10,0.9999998807907104
365,Potato___Late_blight,21,21,0.9616972208023071,21,0.9943673014640808
366,Grape___Black_rot,11,11,0.9088244438171387,11,0.9793481826782227
367,Potato___Early_blight,20,20,0.9999980926513672,20,1.0
368,Strawberry___Leaf_scorch,26,26,0.9999996423721313,26,1.0
369,Potato___Late_blight,21,21,0.9995959401130676,21,1.0
370,Corn_(maize)___Northern_Leaf_Blight,9,9,0.998345136642456,9,1.0
371,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999972581863403,15,1.0
372,Potato___Late_blight,21,21,0.999870777130127,21,1.0
373,Blueberry___healthy,4,4,0.9999351501464844,4,0.9999850988388062
374,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.8451175689697266,35,0.9991992115974426
375,Tomato___Septoria_leaf_spot,32,32,0.9940766096115112,32,0.9999977350234985
376,Tomato___Bacterial_spot,28,28,0.9999436140060425,28,1.0
377,Corn_(maize)___Northern_Leaf_Blight,9,9,0.8138149976730347,9,0.96259605884552
378,Tomato___Tomato_mosaic_virus,36,36,0.9999728202819824,36,0.999970555305481
379,Tomato___Bacterial_spot,28,28,0.9999924898147583,28,0.9999998807907104
380,Tomato___Spider_mites Two-spotted_spider_mite,33,34,0.6243730187416077,33,0.999969482421875
381,Corn_(maize)___healthy,10,10,0.9999594688415527,10,1.0
382,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999903440475464,5,0.9993439316749573
383,Blueberry___healthy,4,4,0.9999107122421265,4,0.9999997615814209
384,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996248483657837,15,1.0
385,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998540878295898,15,1.0
386,Soybean___healthy,24,24,0.7972723841667175,24,0.999997615814209
387,"Pepper,_bell___Bacterial_spot",18,18,1.0,18,1.0
388,Soybean___healthy,24,24,0.999967098236084,24,0.9999953508377075
389,Grape___Black_rot,11,11,0.9819290637969971,11,0.999992847442627
390,Tomato___Septoria_leaf_spot,32,32,0.9885911345481873,32,0.9999988079071045
391,Tomato___Bacterial_spot,28,28,0.8996225595474243,28,0.9602022171020508
392,Corn_(maize)___healthy,10,10,0.9998217225074768,10,0.9999998807907104
393,Corn_(maize)___Northern_Leaf_Blight,9,9,0.999871015548706,9,1.0
394,Corn_(maize)___Northern_Leaf_Blight,9,9,0.6058459281921387,9,0.9999462366104126
395,Corn_(maize)___healthy,10,10,0.9999998807907104,10,1.0
396,Apple___Cedar_apple_rust,2,2,0.9999899864196777,2,1.0
397,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9930720925331116,33,0.9740718007087708
398,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996906518936157,15,1.0
399,Peach___Bacterial_spot,16,16,0.9993240833282471,16,1.0
400,Peach___Bacterial_spot,16,16,0.9936745166778564,16,0.9999969005584717
401,Apple___healthy,3,3,0.9999834299087524,3,1.0
402,Soybean___healthy,24,24,0.9994117021560669,24,0.9999970197677612
403,Grape___Esca_(Black_Measles),12,12,0.9999942779541016,12,1.0
404,Grape___Black_rot,11,11,0.8182034492492676,11,0.9804542660713196
405,Peach___Bacterial_spot,16,16,0.999096155166626,16,1.0
406,Soybean___healthy,24,24,0.9998868703842163,24,0.9999995231628418
407,Soybean___healthy,24,24,0.9999405145645142,24,1.0
408,Apple___Black_rot,1,1,0.9999935626983643,1,0.999998927116394
409,Raspberry___healthy,23,23,0.9999982118606567,23,1.0
410,Soybean___healthy,24,19,0.8943557739257812,24,0.9999822378158569
411,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995125532150269,15,1.0
412,Tomato___Septoria_leaf_spot,32,32,0.8994222283363342,32,1.0
413,Apple___healthy,3,3,0.9998531341552734,3,0.9999997615814209
414,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997000694274902,35,1.0
415,Orange___Haunglongbing_(Citrus_greening),15,15,0.9997463822364807,15,0.9999996423721313
416,"Pepper,_bell___healthy",19,19,0.9747055172920227,19,0.9999948740005493
417,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9994412064552307,35,0.9999879598617554
418,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,1.0,13,1.0
419,Apple___healthy,3,3,0.9996142387390137,3,1.0
420,Apple___Apple_scab,0,0,0.8783402442932129,0,0.9887479543685913
421,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999572038650513,15,1.0
422,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999949932098389,15,1.0
423,Soybean___healthy,24,24,0.9999985694885254,24,1.0
424,Orange___Haunglongbing_(Citrus_greening),15,15,0.996533989906311,15,1.0
425,Tomato___Bacterial_spot,28,28,0.9996329545974731,28,0.9999970197677612
426,Corn_(maize)___healthy,10,10,0.9997770190238953,10,0.9999998807907104
427,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9968248605728149,13,0.9999843835830688
428,Tomato___healthy,37,37,0.9999915361404419,37,1.0
429,Orange___Haunglongbing_(Citrus_greening),15,15,0.753150463104248,15,0.999997615814209
430,Apple___healthy,3,3,0.9971767663955688,3,1.0
431,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9656097292900085,33,0.999815046787262
432,Peach___Bacterial_spot,16,16,0.9857080578804016,16,0.9997124075889587
433,Apple___Cedar_apple_rust,2,2,0.9998329877853394,2,1.0
434,Apple___healthy,3,3,0.9995827078819275,3,1.0
435,Raspberry___healthy,23,23,0.9999825954437256,23,0.9999980926513672
436,Raspberry___healthy,23,23,0.9999994039535522,23,1.0
437,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9996170997619629,33,0.9999967813491821
438,Apple___Apple_scab,0,0,0.9859750866889954,0,0.9910972118377686
439,Orange___Haunglongbing_(Citrus_greening),15,15,0.972466766834259,15,0.9999994039535522
440,Squash___Powdery_mildew,25,25,0.9999996423721313,25,0.9998227953910828
441,Apple___Cedar_apple_rust,2,2,0.9999613761901855,2,1.0
442,Soybean___healthy,24,24,0.9999672174453735,24,0.9999998807907104
443,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9989338517189026,33,0.9919034838676453
444,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9571262001991272,35,0.9872111082077026
445,Tomato___healthy,37,37,0.9999996423721313,37,1.0
446,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,28,0.6173712015151978,35,0.8247116208076477
447,Grape___Esca_(Black_Measles),12,12,0.9999982118606567,12,1.0
448,Corn_(maize)___healthy,10,10,0.9999978542327881,10,1.0
449,Peach___Bacterial_spot,16,16,0.9999349117279053,16,0.9999998807907104
450,"Pepper,_bell___healthy",19,19,0.9992820620536804,19,0.9927061200141907
451,Squash___Powdery_mildew,25,25,0.9999942779541016,25,0.9999998807907104
452,Peach___Bacterial_spot,16,16,0.9741114974021912,16,0.9999780654907227
453,Tomato___Early_blight,29,29,0.9996041655540466,29,0.6964668035507202
454,Tomato___Target_Spot,34,34,0.9997649788856506,34,0.9999099969863892
455,Tomato___Late_blight,30,30,0.986158013343811,30,0.9999997615814209
456,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9998537302017212,7,0.9987707734107971
457,"Pepper,_bell___healthy",19,19,0.9999113082885742,19,0.9445522427558899
458,Orange___Haunglongbing_(Citrus_greening),15,15,0.9992082715034485,15,1.0
459,Cherry_(including_sour)___healthy,6,6,0.9997848868370056,6,1.0
460,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9183784127235413,35,0.999990701675415
461,Tomato___Bacterial_spot,28,28,0.998779833316803,28,1.0
462,Apple___healthy,3,3,0.9999948740005493,3,1.0
463,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999927282333374,35,0.9999990463256836
464,Strawberry___healthy,27,27,0.9999997615814209,27,1.0
465,Blueberry___healthy,4,4,0.9999501705169678,4,0.9999995231628418
466,Soybean___healthy,24,24,0.9999927282333374,24,0.9999998807907104
467,Orange___Haunglongbing_(Citrus_greening),15,15,0.9983037710189819,15,1.0
468,Tomato___Late_blight,30,30,0.9969151020050049,30,0.7702570557594299
469,"Pepper,_bell___healthy",19,19,0.9999961853027344,19,0.9999825954437256
470,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994217157363892,15,1.0
471,Cherry_(including_sour)___healthy,6,6,0.9998096823692322,6,1.0
472,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998793601989746,15,1.0
473,Orange___Haunglongbing_(Citrus_greening),15,15,0.9797180891036987,15,1.0
474,Potato___Late_blight,21,20,0.7880517840385437,21,0.900713324546814
475,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999980092048645,35,1.0
476,Tomato___Target_Spot,34,34,0.9829388856887817,34,0.9999967813491821
477,Soybean___healthy,24,24,0.999993085861206,24,1.0
478,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.7816511988639832,33,0.9996488094329834
479,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999254941940308,15,1.0
480,Tomato___Leaf_Mold,31,31,0.9999067783355713,31,0.9999945163726807
481,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9989926218986511,35,1.0
482,Tomato___Tomato_mosaic_virus,36,36,0.9999909400939941,36,0.9999909400939941
483,Strawberry___Leaf_scorch,26,26,0.9999997615814209,26,0.9999790191650391
484,Tomato___Target_Spot,34,34,0.9813350439071655,34,0.999998927116394
485,Soybean___healthy,24,24,0.9998456239700317,24,1.0
486,Raspberry___healthy,23,23,0.999936580657959,23,0.9999994039535522
487,Orange___Haunglongbing_(Citrus_greening),15,15,0.9936264753341675,15,0.9740896821022034
488,Apple___healthy,3,3,0.9999934434890747,3,1.0
489,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,23,0.508599042892456,35,0.983544647693634
490,Soybean___healthy,24,24,0.9999977350234985,24,1.0
491,Soybean___healthy,24,24,0.9998162388801575,24,1.0
492,Tomato___Early_blight,29,29,0.9999207258224487,29,0.9999997615814209
493,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.7762097120285034,13,0.9999988079071045
494,Tomato___Spider_mites Two-spotted_spider_mite,33,31,0.576953113079071,33,0.9999579191207886
495,Squash___Powdery_mildew,25,25,0.9999891519546509,25,1.0
496,Squash___Powdery_mildew,25,25,0.9999983310699463,25,1.0
497,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9309588074684143,7,0.9932979941368103
498,Tomato___Early_blight,29,29,0.9978330731391907,29,0.9970784187316895
499,Tomato___Target_Spot,34,34,0.9987884163856506,34,0.9999978542327881
500,Squash___Powdery_mildew,25,25,0.9999598264694214,25,1.0
501,Tomato___Leaf_Mold,31,31,0.9999986886978149,31,1.0
502,Tomato___Target_Spot,34,34,0.958095371723175,34,0.9999970197677612
503,Tomato___Early_blight,29,29,0.999954104423523,29,0.9999997615814209
504,Soybean___healthy,24,24,0.9999847412109375,24,1.0
505,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9994227886199951,35,0.9991557598114014
506,Peach___Bacterial_spot,16,16,0.6274051666259766,12,0.9017664790153503
507,Strawberry___Leaf_scorch,26,26,0.9999995231628418,26,1.0
508,Potato___Late_blight,21,21,0.9777467846870422,21,0.999994158744812
509,Soybean___healthy,24,24,0.9998869895935059,24,0.9999990463256836
510,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9984936714172363,35,0.9999986886978149
511,Peach___Bacterial_spot,16,16,0.9970358610153198,16,0.9999914169311523
512,Grape___Black_rot,11,11,0.9994187355041504,11,0.9991161227226257
513,Orange___Haunglongbing_(Citrus_greening),15,15,0.9714252948760986,15,0.9999988079071045
514,Blueberry___healthy,4,4,0.9999971389770508,4,0.9999980926513672
515,Tomato___Septoria_leaf_spot,32,32,0.9835608005523682,32,0.9955019354820251
516,Strawberry___Leaf_scorch,26,26,0.9999964237213135,26,0.9999947547912598
517,Blueberry___healthy,4,4,0.9991909861564636,4,0.9995251893997192
518,Orange___Haunglongbing_(Citrus_greening),15,15,0.9778071045875549,15,0.9999639987945557
519,Peach___Bacterial_spot,16,16,0.9999992847442627,16,1.0
520,Orange___Haunglongbing_(Citrus_greening),15,15,0.999972939491272,15,1.0
521,Soybean___healthy,24,24,0.9998776912689209,24,1.0
522,Potato___healthy,22,22,0.999994158744812,22,0.9999997615814209
523,Tomato___Late_blight,30,30,0.9993564486503601,30,0.9999979734420776
524,Tomato___Late_blight,30,30,0.9964691400527954,30,0.9852557182312012
525,Cherry_(including_sour)___healthy,6,18,0.48328110575675964,26,0.2224283665418625
526,Orange___Haunglongbing_(Citrus_greening),15,15,0.9997444748878479,15,0.999997615814209
527,Tomato___healthy,37,37,0.9999639987945557,37,1.0
528,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999841451644897,15,0.9999986886978149
529,Tomato___healthy,37,37,0.9999233484268188,37,0.9423493146896362
530,Peach___Bacterial_spot,16,16,0.9986005425453186,16,1.0
531,Grape___Esca_(Black_Measles),12,12,0.9999814033508301,12,1.0
532,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999901056289673,15,1.0
533,Tomato___Septoria_leaf_spot,32,32,0.9676606059074402,32,0.9999997615814209
534,Orange___Haunglongbing_(Citrus_greening),15,6,0.5934358835220337,15,1.0
535,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9852793216705322,33,0.996385931968689
536,"Pepper,_bell___healthy",19,19,0.9999816417694092,19,0.9999014139175415
537,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999791383743286,15,0.9999892711639404
538,Squash___Powdery_mildew,25,25,0.9999980926513672,25,1.0
539,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999203681945801,35,0.9999996423721313
540,Tomato___Septoria_leaf_spot,32,32,0.5505280494689941,32,0.9998892545700073
541,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9739108681678772,33,0.9941287040710449
542,Tomato___Late_blight,30,30,0.9979560375213623,30,0.999940037727356
543,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998277425765991,35,0.9999998807907104
544,Soybean___healthy,24,24,0.9862021803855896,24,0.9999996423721313
545,Soybean___healthy,24,24,0.9999947547912598,24,1.0
546,Blueberry___healthy,4,4,0.9999164342880249,4,0.999988317489624
547,Squash___Powdery_mildew,25,25,0.9999971389770508,25,0.999998927116394
548,Blueberry___healthy,4,4,0.9999983310699463,4,1.0
549,Corn_(maize)___Common_rust_,8,8,0.9999991655349731,8,1.0
550,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999982118606567,15,1.0
551,Soybean___healthy,24,24,0.9966679215431213,24,1.0
552,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9955604076385498,35,0.9999995231628418
553,"Pepper,_bell___Bacterial_spot",18,18,0.9998131394386292,18,1.0
554,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9948616623878479,35,1.0
555,Apple___Black_rot,1,1,0.9994789958000183,1,0.9999998807907104
556,"Pepper,_bell___Bacterial_spot",18,18,0.9999994039535522,18,1.0
557,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9986384510993958,7,0.7969384789466858
558,Grape___Esca_(Black_Measles),12,12,0.999998927116394,12,1.0
559,"Pepper,_bell___Bacterial_spot",18,18,0.9999973773956299,18,0.9999840259552002
560,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9993001222610474,35,1.0
561,Corn_(maize)___healthy,10,10,0.9999775886535645,10,0.9999804496765137
562,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.8240252137184143,33,0.995682954788208
563,"Pepper,_bell___Bacterial_spot",18,18,0.9998856782913208,18,1.0
564,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9997661709785461,9,0.9999731779098511
565,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9954558610916138,35,0.9999446868896484
566,Orange___Haunglongbing_(Citrus_greening),15,15,0.999985933303833,15,1.0
567,Peach___Bacterial_spot,16,16,0.9885854125022888,16,0.9999741315841675
568,Squash___Powdery_mildew,25,25,0.9999730587005615,25,1.0
569,Peach___Bacterial_spot,16,16,0.9999940395355225,16,0.9999978542327881
570,Apple___healthy,3,3,0.9991886019706726,3,0.9997865557670593
571,Apple___Apple_scab,0,0,0.6806172728538513,0,0.993200957775116
572,Tomato___Septoria_leaf_spot,32,32,0.9978790283203125,32,0.9999997615814209
573,Raspberry___healthy,23,23,0.9999973773956299,23,0.9999939203262329
574,"Pepper,_bell___Bacterial_spot",18,18,0.9999994039535522,18,1.0
575,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9990597367286682,33,0.9998351335525513
576,Corn_(maize)___healthy,10,10,0.9999935626983643,10,0.999908447265625
577,Apple___healthy,3,3,0.9966267347335815,3,1.0
578,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997872710227966,35,0.9999992847442627
579,Tomato___Target_Spot,34,34,0.7859605550765991,34,0.9998241066932678
580,Orange___Haunglongbing_(Citrus_greening),15,15,0.9997257590293884,15,0.9999856948852539
581,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999995231628418,35,1.0
582,Grape___Black_rot,11,11,0.9976637363433838,11,0.9999980926513672
583,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998773336410522,15,1.0
584,Tomato___Early_blight,29,29,0.9847241640090942,29,0.9999251365661621
585,Tomato___Bacterial_spot,28,28,0.9171604514122009,28,0.8813538551330566
586,Apple___Apple_scab,0,0,0.9924429059028625,0,1.0
587,"Pepper,_bell___healthy",19,19,1.0,19,0.9999914169311523
588,Cherry_(including_sour)___healthy,6,6,0.999482274055481,6,1.0
589,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9499289393424988,35,0.9993102550506592
590,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999923706054688,5,0.9999969005584717
591,Blueberry___healthy,4,4,0.9999878406524658,4,0.9994089603424072
592,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.5422380566596985,28,0.8737938404083252
593,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996083378791809,35,1.0
594,Tomato___Septoria_leaf_spot,32,36,0.9674527645111084,32,0.9983888864517212
595,Peach___Bacterial_spot,16,16,0.9852151870727539,16,0.9989243149757385
596,Grape___Black_rot,11,11,0.9995842576026917,11,0.9999988079071045
597,Apple___Apple_scab,0,0,0.9995583891868591,0,0.9999996423721313
598,Grape___Esca_(Black_Measles),12,12,0.999394416809082,12,1.0
599,Grape___Black_rot,11,11,0.996895432472229,11,0.9999591112136841
600,Potato___healthy,22,22,0.9857078194618225,22,0.9999992847442627
601,Tomato___Tomato_mosaic_virus,36,36,0.9999724626541138,36,0.9999810457229614
602,Corn_(maize)___Northern_Leaf_Blight,9,7,0.8086315393447876,9,0.5677463412284851
603,Soybean___healthy,24,24,0.9430164098739624,24,0.997157096862793
604,"Pepper,_bell___healthy",19,19,0.999529242515564,19,1.0
605,Tomato___Early_blight,29,29,0.9839162230491638,29,0.9733182787895203
606,Raspberry___healthy,23,23,1.0,23,0.9999998807907104
607,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.7015957236289978,35,0.9992451667785645
608,Tomato___Early_blight,29,29,0.9997062087059021,29,0.9999997615814209
609,Tomato___Septoria_leaf_spot,32,32,0.9995039701461792,32,0.9935426712036133
610,Corn_(maize)___Common_rust_,8,8,0.9999809265136719,8,0.9999997615814209
611,Tomato___Septoria_leaf_spot,32,32,0.7577025294303894,32,0.9649665951728821
612,Blueberry___healthy,4,4,0.9999908208847046,4,0.999991774559021
613,Tomato___healthy,37,37,0.9999992847442627,37,0.999987006187439
614,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999997615814209,35,0.9999781847000122
615,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999945163726807,13,0.9999966621398926
616,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999399185180664,15,0.9999954700469971
617,Peach___Bacterial_spot,16,16,0.9999939203262329,16,1.0
618,Tomato___Bacterial_spot,28,28,0.999915361404419,28,0.9999996423721313
619,Potato___Early_blight,20,20,0.9999988079071045,20,0.9999990463256836
620,Blueberry___healthy,4,4,0.9994687438011169,4,1.0
621,"Pepper,_bell___healthy",19,19,0.999849796295166,19,0.9999593496322632
