filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dadd9301-137b-4845-a38b-bade89aef516___FAM_L.Blight 4953.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/ddefe390-309b-4b93-8feb-76c06bb25dd0___RS_L.Scorch 1155.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/a7064909-ea8b-4775-8323-f76c774fa5b5___GHLB2 Leaf 85.1.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5d5a1426-79f8-485e-af96-2ca05b3a51c0___FAM_L.Blight 4848.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,Potato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/fd4eff3c-6bfb-42ad-bc34-5ae0f7e30c0f___RS_NLB 0769.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/71010ab7-e729-462b-abf3-42cc36bf507a___RS_HL 3559.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/7b6ac571-2d37-4614-803c-d00221d10c16___Com.G_SpM_FL 1467.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/a6838e7b-b9f5-4d7e-ad16-63b27baa0ca2___JR_Sept.L.S 2477.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/67c186ab-1874-4500-ae6b-9a575c8dcb42___MD_Powd.M 0752.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/aa7594e0-4387-4c28-8f78-8e0dc9dc4e6f___RS_L.Scorch 1194.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/449205c0-c994-4e4f-9ea4-ef7fa45f2151___RS_HL 7730.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/112c57d2-cb5b-44d4-b7c4-3ccf277e884b___RS_HL 3719.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/613f07b3-821c-4c37-bd00-b9405d16e1ab___Rut._Bact.S 1024.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/a75b4e94-87bc-4fd4-a5ed-e865e56257ad___Matt.S_CG 2507.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/5511ae0d-c5ec-4cf4-a19b-4490eebe27a7___RS_HL 5738.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88048288-a940-4ca0-8cd2-26aaf09ef008___YLCV_GCREC 2319.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/7c73d0d3-d998-4306-acbf-7385dc780eba___CREC_HLB 7251.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/111f7fd9-96ac-4d8f-8dcc-5c1e6ba6f66d___Mary_HL 9283.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/6fd5a871-1a03-45e3-88d2-dd7498ebbdf7___RS_HL 6926.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7090cd40-37c5-457f-a2b0-a10809d05178___FAM_L.Blight 1450.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/9cfea9a9-1eb3-4fd3-88f6-f9713c890134___UF.Citrus_HLB_Lab 0045.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/1e8e3277-ade5-42dd-b7d5-da3e4caac04f___CREC_HLB 5258.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/16826b2f-b614-47ed-bd5c-198c0054723a___R.S_HL 0634 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/91a4bf4d-7f69-4da2-8ffb-afbbc4c40157___UF.Citrus_HLB_Lab 9964.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa9cc89f-83a6-4ab2-8d55-52748d2d0929___YLCV_NREC 0239.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/79bcaca1-79ca-4f91-9b00-271062e9cb62___Com.G_TgS_FL 8400.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/8719b1fd-9ea3-4979-835d-ae3ec95c39ba___UMD_Powd.M 9790.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/792c1530-f0d0-48c2-856d-6bb7003fbece___Com.G_SpM_FL 8475.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,Tomato___Target_Spot
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/9d370ceb-40c7-4160-af0f-c8b748d1d250___JR_HL 8741.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0ffc509-796c-469c-8ef9-c034188a0652___UF.GRC_YLCV_Lab 08461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/90e53552-bfd0-4780-898c-1df4f15d4376___Matt.S_CG 6008.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/d115c2e5-4683-4670-a90f-9887d46d19cd___RS_HL 2420.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/06c34a67-d1d6-44b6-89be-669caa207308___RS_HL 3785.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/2b80ccb6-ca4b-4cf1-bba7-6c799dd3c5cf___MD_Powd.M 9949.JPG,Squash___Powdery_mildew
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/f02b5ae2-2313-481b-8347-09459952aada___JR_HL 7894.JPG","Pepper,_bell___healthy"
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/a09c6216-2124-479f-83d0-099422dc6f13___Com.G_SpM_FL 1171.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/ce178aae-6ef9-4f65-ac99-e7a2f94aa7cb___UF.Citrus_HLB_Lab 0258.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/a42971fd-504a-4e21-8393-634200122495___RS_HL 7006.JPG,Soybean___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/fee7058e-43c3-404f-a9cc-e23d860cb894___RS_HL 6103.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/bbabb8a1-3b19-4b65-845e-c0257bee31e3___UF.Citrus_HLB_Lab 0751.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/a48b4377-1267-4b4e-a65e-2458064d8e30___RS_HL 3540.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/292b623e-2148-4bbc-ae35-9ddfb1ff8807___Rutg._Bact.S 1705.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/3316990f-2cc4-4676-b40e-9fe1526a311c___MD_Powd.M 0979.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/62ffd952-f0c8-4e42-ba6b-ad2597c337bc___FAM_L.Blight 4851.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/8ee748a6-ba99-4ee0-9a41-c56e315dc791___UF.Citrus_HLB_Lab 1741.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffa378ce-ee74-4bd3-bb05-ad43d05a91d1___UF.GRC_YLCV_Lab 02805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/28463ffb-8023-41c0-9084-6b5ade2d6ca3___RS_GLSp 4310.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/79e985a2-1842-4257-b80d-dd2410bbbcfc___RS_HL 3691.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/f7f22a1d-718d-4b6d-ac7a-e0121d97d55e___FREC_Pwd.M 4533.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/161c4466-80c0-49b0-8d4d-b583c4c961b6___R.S_HL 0646 copy 5.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/bbb9dcd1-ead0-4bf8-8da0-cf37fb657705___RS_HL 5564.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/018c9b04-ff44-4fb2-b83f-cacd62198ed4___RS_HL 5408.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/d780bed0-2dcc-4bfb-bc81-8fdeed0b52ad___FAM_B.Msls 4066.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/2167cd2a-fc0b-4456-bc0d-fe3293f14114___RS_HL 4158.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c2170b6c-9003-49bc-a3aa-3d9e3a42657b___CREC_HLB 5527.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/5104e988-bef6-45fe-9677-095a045239ad___GH_HL Leaf 449.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/0e74fa9e-a63f-46b3-a976-46510e7fdfba___Com.G_SpM_FL 8579.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/334f6311-2235-4330-9b89-8bf6d559dabf___Rutg._Bact.S 2348.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/3ad91293-359b-4fbe-9acf-0c490c41f444___RS_HL 2988.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0d0b2d61-0c4f-4f7d-a483-91136614684a___CREC_HLB 5063.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/77a60bb2-2234-4a7a-b510-4d95ecf934d5___CREC_HLB 7234.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/725fe867-1075-471a-b69d-6553d1445216___RS_HL 6127.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/f919c31d-1726-48d3-ae98-efcd606877bb___RS_L.Scorch 0162.JPG,Strawberry___Leaf_scorch
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/23359934-8e33-43b5-882b-40c78f59d830___RS_L.Scorch 9918.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/9304503a-f7cb-4435-a794-85d1544bbcab___FAM_B.Msls 1151.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/a2a60055-0788-42e6-9ab5-b234c1739ebb___Mary_HL 9298.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___healthy/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,Potato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c3db069d-eeb5-4060-b351-3e7e956d6b9f___UF.Citrus_HLB_Lab 0447.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/af35c228-1910-47aa-acbd-6e099be38ce2___FAM_L.Blight 4928.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/dffcf170-64be-4b4c-984e-72b85d53e178___CREC_HLB 7687.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/b96dd508-6643-42c3-8e6a-32345886b8f2___RS_HL 6289.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255.JPG,Tomato___Tomato_mosaic_virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/743f6b65-92df-4809-ad64-ea3cf64ccffb___UF.GRC_YLCV_Lab 03074.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/357f9b61-fb6e-4a4f-9fa4-c3ca396033a1___FAM_B.Msls 4276.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/fca2b35d-ad5f-4047-8185-98548ea71d95___CREC_HLB 7259.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/63a78c82-6708-4324-9ea4-d2f51e83565f___FREC_Pwd.M 4763.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/efea30a2-fedf-49b6-94d3-9dc2c43c1b53___RS_HL 3024.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/526782c6-8d24-4438-8255-37422811d33f___RS_HL 7601.JPG,Apple___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
